Size,Trial,Algorithm,Time_ms,Nodes_Expanded,Path_Length,Success
10,1,BFS,0.0909,31,25,True
10,1,DFS,0.0663,31,25,True
10,1,A*_Man,0.0758,26,25,True
10,1,A*_Euc,0.077,27,25,True
10,1,MDP_V,3.2939,50,25,True
10,1,MDP_P,4.5572,50,25,True
10,2,BFS,0.0658,22,17,True
10,2,DFS,0.0859,50,17,True
10,2,A*_Man,0.0474,17,17,True
10,2,A*_Euc,0.0538,17,17,True
10,2,MDP_V,2.4326,50,19,True
10,2,MDP_P,4.2304,50,17,True
10,3,BFS,0.0838,29,25,True
10,3,DFS,0.0617,33,25,True
10,3,A*_Man,0.0681,25,25,True
10,3,A*_Euc,0.068,25,25,True
10,3,MDP_V,2.6238,50,25,True
10,3,MDP_P,4.3414,50,25,True
20,1,BFS,0.2319,111,77,True
20,1,DFS,0.339,187,77,True
20,1,A*_Man,0.2655,99,77,True
20,1,A*_Euc,0.2978,103,77,True
20,1,MDP_V,31.7094,200,77,True
20,1,MDP_P,39.0132,200,77,True
20,2,BFS,0.292,157,111,True
20,2,DFS,0.3244,189,111,True
20,2,A*_Man,0.3331,138,111,True
20,2,A*_Euc,0.3493,139,111,True
20,2,MDP_V,44.6507,200,111,True
20,2,MDP_P,44.9505,200,111,True
20,3,BFS,0.3915,187,133,True
20,3,DFS,0.3721,197,133,True
20,3,A*_Man,0.4401,165,133,True
20,3,A*_Euc,0.4567,168,133,True
20,3,MDP_V,55.1248,200,133,True
20,3,MDP_P,54.1937,200,133,True
30,1,BFS,0.2755,131,103,True
30,1,DFS,0.567,291,103,True
30,1,A*_Man,0.3055,115,103,True
30,1,A*_Euc,0.3137,116,103,True
30,1,MDP_V,141.5511,450,103,True
30,1,MDP_P,132.789,450,103,True
30,2,BFS,0.7011,353,229,True
30,2,DFS,0.7491,443,229,True
30,2,A*_Man,0.7196,303,229,True
30,2,A*_Euc,0.7764,310,229,True
30,2,MDP_V,206.5647,450,229,True
30,2,MDP_P,192.9567,450,229,True
30,3,BFS,0.4461,253,171,True
30,3,DFS,0.6038,359,171,True
30,3,A*_Man,0.5591,230,171,True
30,3,A*_Euc,0.6176,244,171,True
30,3,MDP_V,154.622,450,171,True
30,3,MDP_P,154.715,450,171,True
40,1,BFS,1.2881,730,409,True
40,1,DFS,1.3446,780,409,True
40,1,A*_Man,1.6251,675,409,True
40,1,A*_Euc,1.7834,702,409,True
40,1,MDP_V,458.9164,800,3,True
40,1,MDP_P,489.5522,800,3,True
40,2,BFS,2.1257,759,477,True
40,2,DFS,1.1197,607,477,True
40,2,A*_Man,1.8793,734,477,True
40,2,A*_Euc,1.9795,738,477,True
40,2,MDP_V,454.9858,800,3,True
40,2,MDP_P,440.9644,800,3,True
40,3,BFS,0.5811,316,249,True
40,3,DFS,1.3095,788,249,True
40,3,A*_Man,0.7226,303,249,True
40,3,A*_Euc,0.7507,303,249,True
40,3,MDP_V,458.3384,800,250,True
40,3,MDP_P,405.2579,800,249,True
